id,visitors
air_05c325d315cc17f5_2017-05-19,25.94803155638781
air_05c325d315cc17f5_2017-05-20,32.650816032015314
air_05c325d315cc17f5_2017-05-21,31.976442369985413
air_05c325d315cc17f5_2017-05-22,24.218982670710187
air_05c325d315cc17f5_2017-05-23,22.785045633791977
air_05c325d315cc17f5_2017-05-24,24.468752214048365
air_05c325d315cc17f5_2017-05-25,23.917167173041296
air_05c325d315cc17f5_2017-05-26,25.94803155638781
air_05c325d315cc17f5_2017-05-27,32.650816032015314
air_05c325d315cc17f5_2017-05-28,31.976442369985413
air_05c325d315cc17f5_2017-05-29,24.218982670710187
air_05c325d315cc17f5_2017-05-30,22.785045633791977
air_05c325d315cc17f5_2017-05-31,24.468752214048365
air_0647f17b4dc041c8_2017-04-23,49.499001148460195
air_0647f17b4dc041c8_2017-04-24,28.07025181211362
air_0647f17b4dc041c8_2017-04-25,0.022472448373939358
air_0647f17b4dc041c8_2017-04-26,29.688825494698868
air_0647f17b4dc041c8_2017-04-27,31.236205438603058
air_0647f17b4dc041c8_2017-04-28,29.48790810338717
air_0647f17b4dc041c8_2017-04-29,49.85976682244622
air_0647f17b4dc041c8_2017-04-30,49.499001148460195
air_0647f17b4dc041c8_2017-05-01,28.070251812113618
air_0647f17b4dc041c8_2017-05-02,0.022472448373946463
air_0647f17b4dc041c8_2017-05-03,29.688825494698868
air_0647f17b4dc041c8_2017-05-04,31.236205438603058
air_0647f17b4dc041c8_2017-05-05,29.487908103387173
air_0647f17b4dc041c8_2017-05-06,49.85976682244622
air_0647f17b4dc041c8_2017-05-07,49.499001148460195
air_0647f17b4dc041c8_2017-05-08,28.070251812113618
air_0647f17b4dc041c8_2017-05-09,0.022472448373950016
air_0647f17b4dc041c8_2017-05-10,29.688825494698868
air_0647f17b4dc041c8_2017-05-11,31.23620543860306
air_0647f17b4dc041c8_2017-05-12,29.487908103387166
air_0647f17b4dc041c8_2017-05-13,49.85976682244623
air_0647f17b4dc041c8_2017-05-14,49.49900114846018
air_0647f17b4dc041c8_2017-05-15,28.070251812113614
air_0647f17b4dc041c8_2017-05-16,0.02247244837395357
air_0647f17b4dc041c8_2017-05-17,29.68882549469887
air_0647f17b4dc041c8_2017-05-18,31.236205438603054
air_0647f17b4dc041c8_2017-05-19,29.487908103387166
air_0647f17b4dc041c8_2017-05-20,49.85976682244623
air_0647f17b4dc041c8_2017-05-21,49.49900114846018
air_0647f17b4dc041c8_2017-05-22,28.07025181211361
air_0647f17b4dc041c8_2017-05-23,0.02247244837395712
air_0647f17b4dc041c8_2017-05-24,29.688825494698875
air_0647f17b4dc041c8_2017-05-25,31.23620543860305
air_0647f17b4dc041c8_2017-05-26,29.487908103387163
air_0647f17b4dc041c8_2017-05-27,49.85976682244624
air_0647f17b4dc041c8_2017-05-28,49.49900114846018
air_0647f17b4dc041c8_2017-05-29,28.070251812113607
air_0647f17b4dc041c8_2017-05-30,0.02247244837395357
air_0647f17b4dc041c8_2017-05-31,29.68882549469888
air_064e203265ee5753_2017-04-23,24.219200875926006
air_064e203265ee5753_2017-04-24,14.356085998869945
air_064e203265ee5753_2017-04-25,6.469157649873445
air_064e203265ee5753_2017-04-26,0.24889208005345154
air_064e203265ee5753_2017-04-27,16.26667521854756
air_064e203265ee5753_2017-04-28,19.481633786520792
air_064e203265ee5753_2017-04-29,26.49904470383582
air_064e203265ee5753_2017-04-30,24.219200875926006
air_064e203265ee5753_2017-05-01,14.356085998869942
air_064e203265ee5753_2017-05-02,6.469157649873448
air_064e203265ee5753_2017-05-03,0.24889208005344976
air_064e203265ee5753_2017-05-04,16.26667521854756
air_064e203265ee5753_2017-05-05,19.481633786520796
air_064e203265ee5753_2017-05-06,26.49904470383582
air_064e203265ee5753_2017-05-07,24.219200875926006
air_064e203265ee5753_2017-05-08,14.356085998869947
air_064e203265ee5753_2017-05-09,6.469157649873443
air_064e203265ee5753_2017-05-10,0.24889208005345154
air_064e203265ee5753_2017-05-11,16.26667521854756
air_064e203265ee5753_2017-05-12,19.481633786520796
air_064e203265ee5753_2017-05-13,26.499044703835818
air_064e203265ee5753_2017-05-14,24.219200875926006
air_064e203265ee5753_2017-05-15,14.356085998869943
air_064e203265ee5753_2017-05-16,6.469157649873448
air_064e203265ee5753_2017-05-17,0.24889208005344976
air_064e203265ee5753_2017-05-18,16.26667521854756
air_064e203265ee5753_2017-05-19,19.4816337865208
air_064e203265ee5753_2017-05-20,26.49904470383582
air_064e203265ee5753_2017-05-21,24.219200875926006
air_064e203265ee5753_2017-05-22,14.356085998869943
air_064e203265ee5753_2017-05-23,6.469157649873447
air_064e203265ee5753_2017-05-24,0.24889208005344976
air_064e203265ee5753_2017-05-25,16.26667521854756
air_064e203265ee5753_2017-05-26,19.481633786520796
air_064e203265ee5753_2017-05-27,26.49904470383582
air_064e203265ee5753_2017-05-28,24.219200875926006
air_064e203265ee5753_2017-05-29,14.356085998869942
air_064e203265ee5753_2017-05-30,6.469157649873443
air_064e203265ee5753_2017-05-31,0.2488920800534533
air_066f0221b8a4d533_2017-04-23,3.1032283406647103
air_066f0221b8a4d533_2017-04-24,10.104373309959861
air_066f0221b8a4d533_2017-04-25,10.944499922351078
air_066f0221b8a4d533_2017-04-26,8.96622414746852
air_066f0221b8a4d533_2017-04-27,11.339271215000732
air_066f0221b8a4d533_2017-04-28,20.253971248536466
air_066f0221b8a4d533_2017-04-29,28.576424658212716
air_066f0221b8a4d533_2017-04-30,3.1032283406647103
air_066f0221b8a4d533_2017-05-01,10.104373309959861
air_066f0221b8a4d533_2017-05-02,10.944499922351078
air_066f0221b8a4d533_2017-05-03,8.96622414746852
air_066f0221b8a4d533_2017-05-04,11.339271215000732
air_066f0221b8a4d533_2017-05-05,20.253971248536466
air_066f0221b8a4d533_2017-05-06,28.576424658212716
air_066f0221b8a4d533_2017-05-07,3.1032283406647103
air_066f0221b8a4d533_2017-05-08,10.10437330995986
air_066f0221b8a4d533_2017-05-09,10.944499922351078
air_066f0221b8a4d533_2017-05-10,8.96622414746852
air_066f0221b8a4d533_2017-05-11,11.339271215000732
air_066f0221b8a4d533_2017-05-12,20.253971248536466
air_066f0221b8a4d533_2017-05-13,28.576424658212716
air_066f0221b8a4d533_2017-05-14,3.103228340664712
air_066f0221b8a4d533_2017-05-15,10.104373309959858
air_066f0221b8a4d533_2017-05-16,10.944499922351078
air_066f0221b8a4d533_2017-05-17,8.96622414746852
air_066f0221b8a4d533_2017-05-18,11.339271215000732
air_066f0221b8a4d533_2017-05-19,20.253971248536466
air_066f0221b8a4d533_2017-05-20,28.576424658212716
air_066f0221b8a4d533_2017-05-21,3.103228340664714
air_066f0221b8a4d533_2017-05-22,10.104373309959858
air_066f0221b8a4d533_2017-05-23,10.944499922351078
air_066f0221b8a4d533_2017-05-24,8.96622414746852
air_066f0221b8a4d533_2017-05-25,11.339271215000732
air_066f0221b8a4d533_2017-05-26,20.253971248536466
air_066f0221b8a4d533_2017-05-27,28.576424658212716
air_066f0221b8a4d533_2017-05-28,3.103228340664714
air_066f0221b8a4d533_2017-05-29,10.104373309959858
air_066f0221b8a4d533_2017-05-30,10.944499922351078
air_066f0221b8a4d533_2017-05-31,8.96622414746852
air_06f95ac5c33aca10_2017-04-23,16.750391692840417
air_06f95ac5c33aca10_2017-04-24,6.209184666715302
air_06f95ac5c33aca10_2017-04-25,29.708008587201498
air_06f95ac5c33aca10_2017-04-26,31.808490676815964
air_06f95ac5c33aca10_2017-04-27,29.961191966143254
air_06f95ac5c33aca10_2017-04-28,38.345876942230056
air_06f95ac5c33aca10_2017-04-29,22.206564046619395
air_06f95ac5c33aca10_2017-04-30,16.75039169284042
air_06f95ac5c33aca10_2017-05-01,6.209184666715299
air_06f95ac5c33aca10_2017-05-02,29.7080085872015
air_06f95ac5c33aca10_2017-05-03,31.808490676815964
air_06f95ac5c33aca10_2017-05-04,29.961191966143254
air_06f95ac5c33aca10_2017-05-05,38.34587694223005
air_06f95ac5c33aca10_2017-05-06,22.206564046619395
air_06f95ac5c33aca10_2017-05-07,16.75039169284042
air_06f95ac5c33aca10_2017-05-08,6.209184666715299
air_06f95ac5c33aca10_2017-05-09,29.7080085872015
air_06f95ac5c33aca10_2017-05-10,31.808490676815964
air_06f95ac5c33aca10_2017-05-11,29.961191966143257
air_06f95ac5c33aca10_2017-05-12,38.34587694223005
air_06f95ac5c33aca10_2017-05-13,22.206564046619395
air_06f95ac5c33aca10_2017-05-14,16.75039169284042
air_06f95ac5c33aca10_2017-05-15,6.209184666715299
air_06f95ac5c33aca10_2017-05-16,29.708008587201498
air_06f95ac5c33aca10_2017-05-17,31.80849067681596
air_06f95ac5c33aca10_2017-05-18,29.961191966143257
air_06f95ac5c33aca10_2017-05-19,38.34587694223005
air_06f95ac5c33aca10_2017-05-20,22.206564046619395
air_06f95ac5c33aca10_2017-05-21,16.75039169284042
air_06f95ac5c33aca10_2017-05-22,6.209184666715299
air_06f95ac5c33aca10_2017-05-23,29.7080085872015
air_06f95ac5c33aca10_2017-05-24,31.80849067681596
air_06f95ac5c33aca10_2017-05-25,29.961191966143257
air_06f95ac5c33aca10_2017-05-26,38.34587694223005
air_06f95ac5c33aca10_2017-05-27,22.206564046619395
air_06f95ac5c33aca10_2017-05-28,16.75039169284042
air_06f95ac5c33aca10_2017-05-29,6.209184666715299
air_06f95ac5c33aca10_2017-05-30,29.7080085872015
air_06f95ac5c33aca10_2017-05-31,31.80849067681596
air_0728814bd98f7367_2017-04-23,11.070548128549952
air_0728814bd98f7367_2017-04-24,7.6695175692385
air_0728814bd98f7367_2017-04-25,9.143126141243018
air_0728814bd98f7367_2017-04-26,6.539405391355526
air_0728814bd98f7367_2017-04-27,2.651979387681803
air_0728814bd98f7367_2017-04-28,7.295749110708913
air_0728814bd98f7367_2017-04-29,17.010036714836914
air_0728814bd98f7367_2017-04-30,11.070548128549952
air_0728814bd98f7367_2017-05-01,7.6695175692385
air_0728814bd98f7367_2017-05-02,9.143126141243016
air_0728814bd98f7367_2017-05-03,6.539405391355527
air_0728814bd98f7367_2017-05-04,2.651979387681803
air_0728814bd98f7367_2017-05-05,7.295749110708913
air_0728814bd98f7367_2017-05-06,17.010036714836914
air_0728814bd98f7367_2017-05-07,11.070548128549952
air_0728814bd98f7367_2017-05-08,7.6695175692385
air_0728814bd98f7367_2017-05-09,9.143126141243016
air_0728814bd98f7367_2017-05-10,6.539405391355527
air_0728814bd98f7367_2017-05-11,2.651979387681804
air_0728814bd98f7367_2017-05-12,7.295749110708911
air_0728814bd98f7367_2017-05-13,17.010036714836914
air_0728814bd98f7367_2017-05-14,11.070548128549953
air_0728814bd98f7367_2017-05-15,7.6695175692385
air_0728814bd98f7367_2017-05-16,9.143126141243016
air_0728814bd98f7367_2017-05-17,6.539405391355526
air_0728814bd98f7367_2017-05-18,2.651979387681804
air_0728814bd98f7367_2017-05-19,7.295749110708911
air_0728814bd98f7367_2017-05-20,17.010036714836914
air_0728814bd98f7367_2017-05-21,11.070548128549955
air_0728814bd98f7367_2017-05-22,7.6695175692385
air_0728814bd98f7367_2017-05-23,9.143126141243018
air_0728814bd98f7367_2017-05-24,6.539405391355524
air_0728814bd98f7367_2017-05-25,2.6519793876818047
air_0728814bd98f7367_2017-05-26,7.295749110708913
air_0728814bd98f7367_2017-05-27,17.01003671483691
air_0728814bd98f7367_2017-05-28,11.070548128549955
air_0728814bd98f7367_2017-05-29,7.6695175692385
air_0728814bd98f7367_2017-05-30,9.143126141243016
air_0728814bd98f7367_2017-05-31,6.539405391355525
air_0768ab3910f7967f_2017-04-23,28.68515110389269
air_0768ab3910f7967f_2017-04-24,8.38281669786023
air_0768ab3910f7967f_2017-04-25,7.87074535916566
air_0768ab3910f7967f_2017-04-26,9.146301618816677
air_0768ab3910f7967f_2017-04-27,9.46602577849067
air_0768ab3910f7967f_2017-04-28,19.05040584514851
air_0768ab3910f7967f_2017-04-29,40.3112235092276
air_0768ab3910f7967f_2017-04-30,28.685151103892686
air_0768ab3910f7967f_2017-05-01,8.382816697860235
air_0768ab3910f7967f_2017-05-02,7.870745359165655
air_0768ab3910f7967f_2017-05-03,9.14630161881668
air_0768ab3910f7967f_2017-05-04,9.466025778490668
air_0768ab3910f7967f_2017-05-05,19.050405845148514
air_0768ab3910f7967f_2017-05-06,40.311223509227595
air_0768ab3910f7967f_2017-05-07,28.685151103892686
air_0768ab3910f7967f_2017-05-08,8.38281669786024
air_0768ab3910f7967f_2017-05-09,7.870745359165648
air_0768ab3910f7967f_2017-05-10,9.146301618816683
air_0768ab3910f7967f_2017-05-11,9.466025778490664
air_0768ab3910f7967f_2017-05-12,19.050405845148518
air_0768ab3910f7967f_2017-05-13,40.311223509227595
air_0768ab3910f7967f_2017-05-14,28.685151103892686
air_0768ab3910f7967f_2017-05-15,8.38281669786024
air_0768ab3910f7967f_2017-05-16,7.870745359165646
air_0768ab3910f7967f_2017-05-17,9.146301618816683
air_0768ab3910f7967f_2017-05-18,9.466025778490668
air_0768ab3910f7967f_2017-05-19,19.050405845148518
air_0768ab3910f7967f_2017-05-20,40.311223509227595
air_0768ab3910f7967f_2017-05-21,28.685151103892686
air_0768ab3910f7967f_2017-05-22,8.382816697860239
air_0768ab3910f7967f_2017-05-23,7.8707453591656495
air_0768ab3910f7967f_2017-05-24,9.146301618816679
air_0768ab3910f7967f_2017-05-25,9.466025778490668
air_0768ab3910f7967f_2017-05-26,19.050405845148518
air_0768ab3910f7967f_2017-05-27,40.311223509227595
air_0768ab3910f7967f_2017-05-28,28.685151103892686
air_0768ab3910f7967f_2017-05-29,8.382816697860239
air_0768ab3910f7967f_2017-05-30,7.8707453591656495
air_0768ab3910f7967f_2017-05-31,9.146301618816679
air_07b314d83059c4d2_2017-04-23,52.74188443492888
air_07b314d83059c4d2_2017-04-24,31.33272742004545
air_07b314d83059c4d2_2017-04-25,30.927348499242377
air_07b314d83059c4d2_2017-04-26,36.3732449331663
air_07b314d83059c4d2_2017-04-27,33.93031534088483
air_07b314d83059c4d2_2017-04-28,36.927122296429474
air_07b314d83059c4d2_2017-04-29,54.275893907817064
air_07b314d83059c4d2_2017-04-30,52.74188443492888
air_07b314d83059c4d2_2017-05-01,31.33272742004545
air_07b314d83059c4d2_2017-05-02,30.927348499242385
air_07b314d83059c4d2_2017-05-03,36.37324493316629
air_07b314d83059c4d2_2017-05-04,33.93031534088483
air_07b314d83059c4d2_2017-05-05,36.92712229642947
air_07b314d83059c4d2_2017-05-06,54.275893907817064
air_07b314d83059c4d2_2017-05-07,52.74188443492888
air_07b314d83059c4d2_2017-05-08,31.33272742004545
air_07b314d83059c4d2_2017-05-09,30.927348499242377
air_07b314d83059c4d2_2017-05-10,36.3732449331663
air_07b314d83059c4d2_2017-05-11,33.93031534088483
air_07b314d83059c4d2_2017-05-12,36.92712229642947
air_07b314d83059c4d2_2017-05-13,54.27589390781707
air_07b314d83059c4d2_2017-05-14,52.74188443492888
air_07b314d83059c4d2_2017-05-15,31.332727420045455
air_07b314d83059c4d2_2017-05-16,30.927348499242374
air_07b314d83059c4d2_2017-05-17,36.3732449331663
air_07b314d83059c4d2_2017-05-18,33.93031534088484
air_07b314d83059c4d2_2017-05-19,36.92712229642946
air_07b314d83059c4d2_2017-05-20,54.27589390781707
air_07b314d83059c4d2_2017-05-21,52.74188443492888
air_07b314d83059c4d2_2017-05-22,31.332727420045455
air_07b314d83059c4d2_2017-05-23,30.927348499242374
air_07b314d83059c4d2_2017-05-24,36.3732449331663
air_07b314d83059c4d2_2017-05-25,33.93031534088484
air_07b314d83059c4d2_2017-05-26,36.92712229642946
air_07b314d83059c4d2_2017-05-27,54.27589390781707
air_07b314d83059c4d2_2017-05-28,52.74188443492888
air_07b314d83059c4d2_2017-05-29,31.332727420045455
air_07b314d83059c4d2_2017-05-30,30.927348499242377
air_07b314d83059c4d2_2017-05-31,36.3732449331663
air_07bb665f9cdfbdfb_2017-04-23,2.451913817129814
air_07bb665f9cdfbdfb_2017-04-24,26.859546738106154
air_07bb665f9cdfbdfb_2017-04-25,20.739404626800418
air_07bb665f9cdfbdfb_2017-04-26,22.22171708556936
air_07bb665f9cdfbdfb_2017-04-27,28.866439470433193
air_07bb665f9cdfbdfb_2017-04-28,25.224163486150395
air_07bb665f9cdfbdfb_2017-04-29,28.312550841334513
air_07bb665f9cdfbdfb_2017-04-30,2.4519138171298103
air_07bb665f9cdfbdfb_2017-05-01,26.859546738106157
air_07bb665f9cdfbdfb_2017-05-02,20.73940462680042
air_07bb665f9cdfbdfb_2017-05-03,22.221717085569356
air_07bb665f9cdfbdfb_2017-05-04,28.866439470433193
air_07bb665f9cdfbdfb_2017-05-05,25.224163486150395
air_07bb665f9cdfbdfb_2017-05-06,28.31255084133451
air_07bb665f9cdfbdfb_2017-05-07,2.4519138171298103
air_07bb665f9cdfbdfb_2017-05-08,26.859546738106157
air_07bb665f9cdfbdfb_2017-05-09,20.73940462680042
air_07bb665f9cdfbdfb_2017-05-10,22.221717085569356
air_07bb665f9cdfbdfb_2017-05-11,28.866439470433193
air_07bb665f9cdfbdfb_2017-05-12,25.2241634861504
air_07bb665f9cdfbdfb_2017-05-13,28.31255084133451
air_07bb665f9cdfbdfb_2017-05-14,2.451913817129814
air_07bb665f9cdfbdfb_2017-05-15,26.859546738106154
air_07bb665f9cdfbdfb_2017-05-16,20.73940462680042
air_07bb665f9cdfbdfb_2017-05-17,22.221717085569352
air_07bb665f9cdfbdfb_2017-05-18,28.866439470433193
air_07bb665f9cdfbdfb_2017-05-19,25.2241634861504
air_07bb665f9cdfbdfb_2017-05-20,28.31255084133451
air_07bb665f9cdfbdfb_2017-05-21,2.4519138171298174
air_07bb665f9cdfbdfb_2017-05-22,26.85954673810615
air_07bb665f9cdfbdfb_2017-05-23,20.73940462680042
air_07bb665f9cdfbdfb_2017-05-24,22.221717085569352
air_07bb665f9cdfbdfb_2017-05-25,28.866439470433193
air_07bb665f9cdfbdfb_2017-05-26,25.2241634861504
air_07bb665f9cdfbdfb_2017-05-27,28.31255084133451
air_07bb665f9cdfbdfb_2017-05-28,2.4519138171298174
air_07bb665f9cdfbdfb_2017-05-29,26.859546738106154
air_07bb665f9cdfbdfb_2017-05-30,20.73940462680042
air_07bb665f9cdfbdfb_2017-05-31,22.221717085569352
air_082908692355165e_2017-04-23,12.40521320413653
air_082908692355165e_2017-04-24,47.32827907585802
air_082908692355165e_2017-04-25,54.03618193638316
air_082908692355165e_2017-04-26,51.06752485800377
air_082908692355165e_2017-04-27,47.643064135003684
air_082908692355165e_2017-04-28,54.80677073479245
air_082908692355165e_2017-04-29,28.397163562558248
air_082908692355165e_2017-04-30,12.405213204136526
air_082908692355165e_2017-05-01,47.32827907585801
air_082908692355165e_2017-05-02,54.03618193638316
air_082908692355165e_2017-05-03,51.06752485800377
air_082908692355165e_2017-05-04,47.643064135003684
air_082908692355165e_2017-05-05,54.80677073479245
air_082908692355165e_2017-05-06,28.39716356255826
air_082908692355165e_2017-05-07,12.405213204136516
air_082908692355165e_2017-05-08,47.32827907585802
air_082908692355165e_2017-05-09,54.036181936383166
air_082908692355165e_2017-05-10,51.06752485800377
air_082908692355165e_2017-05-11,47.643064135003684
air_082908692355165e_2017-05-12,54.80677073479245
air_082908692355165e_2017-05-13,28.397163562558262
air_082908692355165e_2017-05-14,12.405213204136512
air_082908692355165e_2017-05-15,47.32827907585801
air_082908692355165e_2017-05-16,54.036181936383166
air_082908692355165e_2017-05-17,51.06752485800378
air_082908692355165e_2017-05-18,47.643064135003684
air_082908692355165e_2017-05-19,54.80677073479245
air_082908692355165e_2017-05-20,28.39716356255826
air_082908692355165e_2017-05-21,12.405213204136516
air_082908692355165e_2017-05-22,47.328279075858006
air_082908692355165e_2017-05-23,54.036181936383166
air_082908692355165e_2017-05-24,51.06752485800378
air_082908692355165e_2017-05-25,47.643064135003684
air_082908692355165e_2017-05-26,54.80677073479245
air_082908692355165e_2017-05-27,28.397163562558262
air_082908692355165e_2017-05-28,12.405213204136508
air_082908692355165e_2017-05-29,47.328279075858006
air_082908692355165e_2017-05-30,54.03618193638316
air_082908692355165e_2017-05-31,51.06752485800378
air_083ddc520ea47e1e_2017-04-23,29.246593977240195
air_083ddc520ea47e1e_2017-04-24,7.184057798478992
air_083ddc520ea47e1e_2017-04-25,1.3251475369851065
air_083ddc520ea47e1e_2017-04-26,0.8946545038204547
air_083ddc520ea47e1e_2017-04-27,11.711099667166172
air_083ddc520ea47e1e_2017-04-28,11.189561530025369
air_083ddc520ea47e1e_2017-04-29,17.516259368227434
air_083ddc520ea47e1e_2017-04-30,29.246593977240195
air_083ddc520ea47e1e_2017-05-01,7.184057798478989
air_083ddc520ea47e1e_2017-05-02,1.3251475369851065
air_083ddc520ea47e1e_2017-05-03,0.8946545038204565
air_083ddc520ea47e1e_2017-05-04,11.711099667166174
air_083ddc520ea47e1e_2017-05-05,11.189561530025369
air_083ddc520ea47e1e_2017-05-06,17.51625936822743
air_083ddc520ea47e1e_2017-05-07,29.246593977240195
air_083ddc520ea47e1e_2017-05-08,7.184057798478991
air_083ddc520ea47e1e_2017-05-09,1.3251475369851082
air_083ddc520ea47e1e_2017-05-10,0.8946545038204547
air_083ddc520ea47e1e_2017-05-11,11.711099667166177
air_083ddc520ea47e1e_2017-05-12,11.189561530025365
air_083ddc520ea47e1e_2017-05-13,17.51625936822743
air_083ddc520ea47e1e_2017-05-14,29.246593977240195
air_083ddc520ea47e1e_2017-05-15,7.184057798478991
air_083ddc520ea47e1e_2017-05-16,1.32514753698511
air_083ddc520ea47e1e_2017-05-17,0.894654503820453
air_083ddc520ea47e1e_2017-05-18,11.711099667166181
air_083ddc520ea47e1e_2017-05-19,11.189561530025365
air_083ddc520ea47e1e_2017-05-20,17.51625936822743
air_083ddc520ea47e1e_2017-05-21,29.24659397724019
air_083ddc520ea47e1e_2017-05-22,7.184057798478991
air_083ddc520ea47e1e_2017-05-23,1.3251475369851082
air_083ddc520ea47e1e_2017-05-24,0.8946545038204547
air_083ddc520ea47e1e_2017-05-25,11.711099667166184
air_083ddc520ea47e1e_2017-05-26,11.189561530025362
air_083ddc520ea47e1e_2017-05-27,17.516259368227434
