id,visitors
air_05c325d315cc17f5_2017-05-19,32.051361083984375
air_05c325d315cc17f5_2017-05-20,24.528060913085938
air_05c325d315cc17f5_2017-05-21,31.05528450012207
air_05c325d315cc17f5_2017-05-22,28.488956451416016
air_05c325d315cc17f5_2017-05-23,23.61671257019043
air_05c325d315cc17f5_2017-05-24,25.55289077758789
air_05c325d315cc17f5_2017-05-25,26.224180221557617
air_05c325d315cc17f5_2017-05-26,28.48799705505371
air_05c325d315cc17f5_2017-05-27,24.833980560302734
air_05c325d315cc17f5_2017-05-28,32.04625701904297
air_05c325d315cc17f5_2017-05-29,34.577110290527344
air_05c325d315cc17f5_2017-05-30,27.86900520324707
air_05c325d315cc17f5_2017-05-31,28.9195556640625
air_0647f17b4dc041c8_2017-04-23,46.0465087890625
air_0647f17b4dc041c8_2017-04-24,51.44404983520508
air_0647f17b4dc041c8_2017-04-25,31.620784759521484
air_0647f17b4dc041c8_2017-04-26,1.83592689037323
air_0647f17b4dc041c8_2017-04-27,30.597782135009766
air_0647f17b4dc041c8_2017-04-28,35.15555191040039
air_0647f17b4dc041c8_2017-04-29,33.32016372680664
air_0647f17b4dc041c8_2017-04-30,59.11259841918945
air_0647f17b4dc041c8_2017-05-01,51.48293685913086
air_0647f17b4dc041c8_2017-05-02,31.007244110107422
air_0647f17b4dc041c8_2017-05-03,8.170164108276367
air_0647f17b4dc041c8_2017-05-04,24.97417640686035
air_0647f17b4dc041c8_2017-05-05,35.381629943847656
air_0647f17b4dc041c8_2017-05-06,40.12702178955078
air_0647f17b4dc041c8_2017-05-07,57.466156005859375
air_0647f17b4dc041c8_2017-05-08,56.67717742919922
air_0647f17b4dc041c8_2017-05-09,32.661415100097656
air_0647f17b4dc041c8_2017-05-10,9.207807540893555
air_0647f17b4dc041c8_2017-05-11,34.217979431152344
air_0647f17b4dc041c8_2017-05-12,36.8864631652832
air_0647f17b4dc041c8_2017-05-13,34.640926361083984
air_0647f17b4dc041c8_2017-05-14,51.70222473144531
air_0647f17b4dc041c8_2017-05-15,60.498409271240234
air_0647f17b4dc041c8_2017-05-16,41.3781852722168
air_0647f17b4dc041c8_2017-05-17,18.8981876373291
air_0647f17b4dc041c8_2017-05-18,27.167842864990234
air_0647f17b4dc041c8_2017-05-19,34.43320846557617
air_0647f17b4dc041c8_2017-05-20,37.550697326660156
air_0647f17b4dc041c8_2017-05-21,48.12763214111328
air_0647f17b4dc041c8_2017-05-22,56.887901306152344
air_0647f17b4dc041c8_2017-05-23,43.88749313354492
air_0647f17b4dc041c8_2017-05-24,27.883649826049805
air_0647f17b4dc041c8_2017-05-25,15.610471725463867
air_0647f17b4dc041c8_2017-05-26,37.16010665893555
air_0647f17b4dc041c8_2017-05-27,42.9273681640625
air_0647f17b4dc041c8_2017-05-28,48.4835090637207
air_0647f17b4dc041c8_2017-05-29,54.383567810058594
air_0647f17b4dc041c8_2017-05-30,40.118141174316406
air_0647f17b4dc041c8_2017-05-31,29.80731201171875
air_064e203265ee5753_2017-04-23,29.01154899597168
air_064e203265ee5753_2017-04-24,26.68951988220215
air_064e203265ee5753_2017-04-25,15.301803588867188
air_064e203265ee5753_2017-04-26,7.045295715332031
air_064e203265ee5753_2017-04-27,0.0
air_064e203265ee5753_2017-04-28,16.903968811035156
air_064e203265ee5753_2017-04-29,19.187772750854492
air_064e203265ee5753_2017-04-30,23.66568946838379
air_064e203265ee5753_2017-05-01,23.6120662689209
air_064e203265ee5753_2017-05-02,18.634763717651367
air_064e203265ee5753_2017-05-03,1.4149450063705444
air_064e203265ee5753_2017-05-04,0.0
air_064e203265ee5753_2017-05-05,17.604736328125
air_064e203265ee5753_2017-05-06,19.38922882080078
air_064e203265ee5753_2017-05-07,22.116147994995117
air_064e203265ee5753_2017-05-08,24.133438110351562
air_064e203265ee5753_2017-05-09,13.560382843017578
air_064e203265ee5753_2017-05-10,10.079890251159668
air_064e203265ee5753_2017-05-11,0.40103211998939514
air_064e203265ee5753_2017-05-12,19.231660842895508
air_064e203265ee5753_2017-05-13,18.18448257446289
air_064e203265ee5753_2017-05-14,23.3707275390625
air_064e203265ee5753_2017-05-15,21.49729347229004
air_064e203265ee5753_2017-05-16,19.676132202148438
air_064e203265ee5753_2017-05-17,8.745415687561035
air_064e203265ee5753_2017-05-18,0.01856541633605957
air_064e203265ee5753_2017-05-19,16.621639251708984
air_064e203265ee5753_2017-05-20,17.87433624267578
air_064e203265ee5753_2017-05-21,21.12865447998047
air_064e203265ee5753_2017-05-22,22.2731990814209
air_064e203265ee5753_2017-05-23,20.229598999023438
air_064e203265ee5753_2017-05-24,5.720638275146484
air_064e203265ee5753_2017-05-25,0.0
air_064e203265ee5753_2017-05-26,16.826387405395508
air_064e203265ee5753_2017-05-27,21.439918518066406
air_064e203265ee5753_2017-05-28,23.652690887451172
air_064e203265ee5753_2017-05-29,21.43693733215332
air_064e203265ee5753_2017-05-30,21.078125
air_064e203265ee5753_2017-05-31,5.445857524871826
air_066f0221b8a4d533_2017-04-23,13.008818626403809
air_066f0221b8a4d533_2017-04-24,0.9117838144302368
air_066f0221b8a4d533_2017-04-25,3.4356815814971924
air_066f0221b8a4d533_2017-04-26,4.868447780609131
air_066f0221b8a4d533_2017-04-27,6.064141750335693
air_066f0221b8a4d533_2017-04-28,12.378406524658203
air_066f0221b8a4d533_2017-04-29,20.80072784423828
air_066f0221b8a4d533_2017-04-30,18.79686737060547
air_066f0221b8a4d533_2017-05-01,5.297976016998291
air_066f0221b8a4d533_2017-05-02,9.620429992675781
air_066f0221b8a4d533_2017-05-03,12.847747802734375
air_066f0221b8a4d533_2017-05-04,6.966829776763916
air_066f0221b8a4d533_2017-05-05,7.652448654174805
air_066f0221b8a4d533_2017-05-06,13.857010841369629
air_066f0221b8a4d533_2017-05-07,21.33149528503418
air_066f0221b8a4d533_2017-05-08,6.2391228675842285
air_066f0221b8a4d533_2017-05-09,9.980975151062012
air_066f0221b8a4d533_2017-05-10,9.757091522216797
air_066f0221b8a4d533_2017-05-11,12.142888069152832
air_066f0221b8a4d533_2017-05-12,8.934659957885742
air_066f0221b8a4d533_2017-05-13,20.466217041015625
air_066f0221b8a4d533_2017-05-14,20.982006072998047
air_066f0221b8a4d533_2017-05-15,9.992424011230469
air_066f0221b8a4d533_2017-05-16,8.043596267700195
air_066f0221b8a4d533_2017-05-17,10.213531494140625
air_066f0221b8a4d533_2017-05-18,7.7718892097473145
air_066f0221b8a4d533_2017-05-19,11.388287544250488
air_066f0221b8a4d533_2017-05-20,20.029722213745117
air_066f0221b8a4d533_2017-05-21,25.94403076171875
air_066f0221b8a4d533_2017-05-22,16.884092330932617
air_066f0221b8a4d533_2017-05-23,8.27159309387207
air_066f0221b8a4d533_2017-05-24,11.475651741027832
air_066f0221b8a4d533_2017-05-25,9.662650108337402
air_066f0221b8a4d533_2017-05-26,11.191476821899414
air_066f0221b8a4d533_2017-05-27,20.960588455200195
air_066f0221b8a4d533_2017-05-28,22.96726417541504
air_066f0221b8a4d533_2017-05-29,17.284645080566406
air_066f0221b8a4d533_2017-05-30,9.23408031463623
air_066f0221b8a4d533_2017-05-31,13.430926322937012
air_06f95ac5c33aca10_2017-04-23,17.99909782409668
air_06f95ac5c33aca10_2017-04-24,9.595061302185059
air_06f95ac5c33aca10_2017-04-25,1.3165757656097412
air_06f95ac5c33aca10_2017-04-26,30.156553268432617
air_06f95ac5c33aca10_2017-04-27,30.939626693725586
air_06f95ac5c33aca10_2017-04-28,29.598892211914062
air_06f95ac5c33aca10_2017-04-29,38.27191925048828
air_06f95ac5c33aca10_2017-04-30,21.83230209350586
air_06f95ac5c33aca10_2017-05-01,10.078417778015137
air_06f95ac5c33aca10_2017-05-02,2.4059906005859375
air_06f95ac5c33aca10_2017-05-03,29.24001693725586
air_06f95ac5c33aca10_2017-05-04,32.346187591552734
air_06f95ac5c33aca10_2017-05-05,33.2570686340332
air_06f95ac5c33aca10_2017-05-06,37.541587829589844
air_06f95ac5c33aca10_2017-05-07,19.29606056213379
air_06f95ac5c33aca10_2017-05-08,11.30219841003418
air_06f95ac5c33aca10_2017-05-09,3.5563433170318604
air_06f95ac5c33aca10_2017-05-10,31.135446548461914
air_06f95ac5c33aca10_2017-05-11,30.55760383605957
air_06f95ac5c33aca10_2017-05-12,35.02760696411133
air_06f95ac5c33aca10_2017-05-13,38.1473388671875
air_06f95ac5c33aca10_2017-05-14,23.167341232299805
air_06f95ac5c33aca10_2017-05-15,13.829763412475586
air_06f95ac5c33aca10_2017-05-16,2.522371768951416
air_06f95ac5c33aca10_2017-05-17,25.527694702148438
air_06f95ac5c33aca10_2017-05-18,27.53799819946289
air_06f95ac5c33aca10_2017-05-19,36.00376892089844
air_06f95ac5c33aca10_2017-05-20,38.69945526123047
air_06f95ac5c33aca10_2017-05-21,21.064910888671875
air_06f95ac5c33aca10_2017-05-22,16.900043487548828
air_06f95ac5c33aca10_2017-05-23,6.958116054534912
air_06f95ac5c33aca10_2017-05-24,26.142826080322266
air_06f95ac5c33aca10_2017-05-25,28.68474006652832
air_06f95ac5c33aca10_2017-05-26,37.899269104003906
air_06f95ac5c33aca10_2017-05-27,38.87586975097656
air_06f95ac5c33aca10_2017-05-28,21.915857315063477
air_06f95ac5c33aca10_2017-05-29,17.38409996032715
air_06f95ac5c33aca10_2017-05-30,6.1494221687316895
air_06f95ac5c33aca10_2017-05-31,21.161237716674805
air_0728814bd98f7367_2017-04-23,26.966894149780273
air_0728814bd98f7367_2017-04-24,12.390998840332031
air_0728814bd98f7367_2017-04-25,6.998543739318848
air_0728814bd98f7367_2017-04-26,9.99710750579834
air_0728814bd98f7367_2017-04-27,10.154104232788086
air_0728814bd98f7367_2017-04-28,3.723454475402832
air_0728814bd98f7367_2017-04-29,9.244041442871094
air_0728814bd98f7367_2017-04-30,15.715546607971191
air_0728814bd98f7367_2017-05-01,13.504566192626953
air_0728814bd98f7367_2017-05-02,8.130023956298828
air_0728814bd98f7367_2017-05-03,10.412073135375977
air_0728814bd98f7367_2017-05-04,9.254511833190918
air_0728814bd98f7367_2017-05-05,3.6927902698516846
air_0728814bd98f7367_2017-05-06,8.75899600982666
air_0728814bd98f7367_2017-05-07,14.762664794921875
air_0728814bd98f7367_2017-05-08,10.101550102233887
air_0728814bd98f7367_2017-05-09,7.100923538208008
air_0728814bd98f7367_2017-05-10,5.979816913604736
air_0728814bd98f7367_2017-05-11,7.286504745483398
air_0728814bd98f7367_2017-05-12,3.713308572769165
air_0728814bd98f7367_2017-05-13,4.24641227722168
air_0728814bd98f7367_2017-05-14,15.364145278930664
air_0728814bd98f7367_2017-05-15,13.243926048278809
air_0728814bd98f7367_2017-05-16,8.426844596862793
air_0728814bd98f7367_2017-05-17,5.085752964019775
air_0728814bd98f7367_2017-05-18,10.953028678894043
air_0728814bd98f7367_2017-05-19,3.0975615978240967
air_0728814bd98f7367_2017-05-20,5.232030391693115
air_0728814bd98f7367_2017-05-21,14.128877639770508
air_0728814bd98f7367_2017-05-22,12.809835433959961
air_0728814bd98f7367_2017-05-23,8.561858177185059
air_0728814bd98f7367_2017-05-24,4.684710502624512
air_0728814bd98f7367_2017-05-25,8.86557674407959
air_0728814bd98f7367_2017-05-26,5.473272323608398
air_0728814bd98f7367_2017-05-27,6.632582187652588
air_0728814bd98f7367_2017-05-28,14.943612098693848
air_0728814bd98f7367_2017-05-29,13.113994598388672
air_0728814bd98f7367_2017-05-30,8.367283821105957
air_0728814bd98f7367_2017-05-31,4.959650993347168
air_0768ab3910f7967f_2017-04-23,79.98582458496094
air_0768ab3910f7967f_2017-04-24,38.427268981933594
air_0768ab3910f7967f_2017-04-25,3.2428715229034424
air_0768ab3910f7967f_2017-04-26,4.970904350280762
air_0768ab3910f7967f_2017-04-27,11.750792503356934
air_0768ab3910f7967f_2017-04-28,5.422255516052246
air_0768ab3910f7967f_2017-04-29,20.560232162475586
air_0768ab3910f7967f_2017-04-30,29.307382583618164
air_0768ab3910f7967f_2017-05-01,15.02431869506836
air_0768ab3910f7967f_2017-05-02,4.1724534034729
air_0768ab3910f7967f_2017-05-03,1.1546670198440552
air_0768ab3910f7967f_2017-05-04,4.439569473266602
air_0768ab3910f7967f_2017-05-05,8.065644264221191
air_0768ab3910f7967f_2017-05-06,14.702177047729492
air_0768ab3910f7967f_2017-05-07,40.85212326049805
air_0768ab3910f7967f_2017-05-08,30.43390655517578
air_0768ab3910f7967f_2017-05-09,10.478978157043457
air_0768ab3910f7967f_2017-05-10,0.0
air_0768ab3910f7967f_2017-05-11,3.1563777923583984
air_0768ab3910f7967f_2017-05-12,12.244421005249023
air_0768ab3910f7967f_2017-05-13,34.52265548706055
air_0768ab3910f7967f_2017-05-14,27.80397605895996
air_0768ab3910f7967f_2017-05-15,17.725162506103516
air_0768ab3910f7967f_2017-05-16,7.2530107498168945
air_0768ab3910f7967f_2017-05-17,22.963199615478516
air_0768ab3910f7967f_2017-05-18,19.784990310668945
air_0768ab3910f7967f_2017-05-19,10.221091270446777
air_0768ab3910f7967f_2017-05-20,10.618620872497559
air_0768ab3910f7967f_2017-05-21,23.15192413330078
air_0768ab3910f7967f_2017-05-22,18.810012817382812
air_0768ab3910f7967f_2017-05-23,6.275906085968018
air_0768ab3910f7967f_2017-05-24,5.178749084472656
air_0768ab3910f7967f_2017-05-25,5.170668601989746
air_0768ab3910f7967f_2017-05-26,4.558143615722656
air_0768ab3910f7967f_2017-05-27,13.995166778564453
air_0768ab3910f7967f_2017-05-28,25.559770584106445
air_0768ab3910f7967f_2017-05-29,26.87842559814453
air_0768ab3910f7967f_2017-05-30,4.951606750488281
air_0768ab3910f7967f_2017-05-31,0.04846176505088806
air_07b314d83059c4d2_2017-04-23,56.009281158447266
air_07b314d83059c4d2_2017-04-24,60.42831802368164
air_07b314d83059c4d2_2017-04-25,28.321338653564453
air_07b314d83059c4d2_2017-04-26,32.894779205322266
air_07b314d83059c4d2_2017-04-27,35.679481506347656
air_07b314d83059c4d2_2017-04-28,31.620948791503906
air_07b314d83059c4d2_2017-04-29,34.74919509887695
air_07b314d83059c4d2_2017-04-30,68.02066040039062
air_07b314d83059c4d2_2017-05-01,53.60398483276367
air_07b314d83059c4d2_2017-05-02,39.27671813964844
air_07b314d83059c4d2_2017-05-03,32.5472412109375
air_07b314d83059c4d2_2017-05-04,37.51572036743164
air_07b314d83059c4d2_2017-05-05,35.72089767456055
air_07b314d83059c4d2_2017-05-06,38.170005798339844
air_07b314d83059c4d2_2017-05-07,57.43863296508789
air_07b314d83059c4d2_2017-05-08,51.5972785949707
air_07b314d83059c4d2_2017-05-09,32.090843200683594
air_07b314d83059c4d2_2017-05-10,29.860126495361328
air_07b314d83059c4d2_2017-05-11,32.93547439575195
air_07b314d83059c4d2_2017-05-12,32.88642883300781
air_07b314d83059c4d2_2017-05-13,35.45112609863281
air_07b314d83059c4d2_2017-05-14,56.53847885131836
air_07b314d83059c4d2_2017-05-15,43.50581359863281
air_07b314d83059c4d2_2017-05-16,31.845596313476562
air_07b314d83059c4d2_2017-05-17,27.415691375732422
air_07b314d83059c4d2_2017-05-18,32.88303756713867
air_07b314d83059c4d2_2017-05-19,30.151315689086914
air_07b314d83059c4d2_2017-05-20,36.61835861206055
air_07b314d83059c4d2_2017-05-21,50.886512756347656
air_07b314d83059c4d2_2017-05-22,48.46693420410156
air_07b314d83059c4d2_2017-05-23,32.8679313659668
air_07b314d83059c4d2_2017-05-24,28.091955184936523
air_07b314d83059c4d2_2017-05-25,33.396270751953125
air_07b314d83059c4d2_2017-05-26,33.45560073852539
air_07b314d83059c4d2_2017-05-27,32.88184356689453
air_07b314d83059c4d2_2017-05-28,50.21055221557617
air_07b314d83059c4d2_2017-05-29,53.40974044799805
air_07b314d83059c4d2_2017-05-30,41.84901809692383
air_07b314d83059c4d2_2017-05-31,27.454980850219727
air_07bb665f9cdfbdfb_2017-04-23,25.02659034729004
air_07bb665f9cdfbdfb_2017-04-24,14.7568359375
air_07bb665f9cdfbdfb_2017-04-25,16.66741180419922
air_07bb665f9cdfbdfb_2017-04-26,27.6855411529541
air_07bb665f9cdfbdfb_2017-04-27,15.058670997619629
air_07bb665f9cdfbdfb_2017-04-28,21.083860397338867
air_07bb665f9cdfbdfb_2017-04-29,61.46226501464844
air_07bb665f9cdfbdfb_2017-04-30,21.467117309570312
air_07bb665f9cdfbdfb_2017-05-01,8.389486312866211
air_07bb665f9cdfbdfb_2017-05-02,25.54353141784668
air_07bb665f9cdfbdfb_2017-05-03,21.70534896850586
air_07bb665f9cdfbdfb_2017-05-04,16.314868927001953
air_07bb665f9cdfbdfb_2017-05-05,25.444429397583008
air_07bb665f9cdfbdfb_2017-05-06,18.968238830566406
air_07bb665f9cdfbdfb_2017-05-07,23.141521453857422
air_07bb665f9cdfbdfb_2017-05-08,10.087737083435059
air_07bb665f9cdfbdfb_2017-05-09,25.201438903808594
air_07bb665f9cdfbdfb_2017-05-10,24.28700065612793
air_07bb665f9cdfbdfb_2017-05-11,17.243934631347656
air_07bb665f9cdfbdfb_2017-05-12,19.77348518371582
air_07bb665f9cdfbdfb_2017-05-13,23.099597930908203
air_07bb665f9cdfbdfb_2017-05-14,12.62215518951416
air_07bb665f9cdfbdfb_2017-05-15,10.309295654296875
air_07bb665f9cdfbdfb_2017-05-16,21.855792999267578
air_07bb665f9cdfbdfb_2017-05-17,22.85566520690918
air_07bb665f9cdfbdfb_2017-05-18,19.98858070373535
air_07bb665f9cdfbdfb_2017-05-19,27.402795791625977
air_07bb665f9cdfbdfb_2017-05-20,27.593063354492188
air_07bb665f9cdfbdfb_2017-05-21,20.53925323486328
air_07bb665f9cdfbdfb_2017-05-22,37.92647171020508
air_07bb665f9cdfbdfb_2017-05-23,18.455900192260742
air_07bb665f9cdfbdfb_2017-05-24,30.284738540649414
air_07bb665f9cdfbdfb_2017-05-25,23.54368019104004
air_07bb665f9cdfbdfb_2017-05-26,29.43301010131836
air_07bb665f9cdfbdfb_2017-05-27,26.199003219604492
air_07bb665f9cdfbdfb_2017-05-28,21.53356170654297
air_07bb665f9cdfbdfb_2017-05-29,8.159364700317383
air_07bb665f9cdfbdfb_2017-05-30,21.636058807373047
air_07bb665f9cdfbdfb_2017-05-31,27.218353271484375
air_082908692355165e_2017-04-23,4.984938621520996
air_082908692355165e_2017-04-24,7.827020645141602
air_082908692355165e_2017-04-25,44.82993698120117
air_082908692355165e_2017-04-26,58.44316101074219
air_082908692355165e_2017-04-27,55.08827209472656
air_082908692355165e_2017-04-28,63.95436477661133
air_082908692355165e_2017-04-29,45.88252258300781
air_082908692355165e_2017-04-30,20.573623657226562
air_082908692355165e_2017-05-01,6.906388282775879
air_082908692355165e_2017-05-02,43.9023323059082
air_082908692355165e_2017-05-03,60.94810104370117
air_082908692355165e_2017-05-04,49.52787399291992
air_082908692355165e_2017-05-05,52.02678680419922
air_082908692355165e_2017-05-06,231.6302947998047
air_082908692355165e_2017-05-07,16.656591415405273
air_082908692355165e_2017-05-08,5.60990047454834
air_082908692355165e_2017-05-09,55.75932312011719
air_082908692355165e_2017-05-10,58.36610794067383
air_082908692355165e_2017-05-11,55.620697021484375
air_082908692355165e_2017-05-12,41.28892517089844
air_082908692355165e_2017-05-13,56.012451171875
air_082908692355165e_2017-05-14,14.378658294677734
air_082908692355165e_2017-05-15,5.78037166595459
air_082908692355165e_2017-05-16,16.638643264770508
air_082908692355165e_2017-05-17,53.29826736450195
air_082908692355165e_2017-05-18,33.96707534790039
air_082908692355165e_2017-05-19,35.75050735473633
air_082908692355165e_2017-05-20,52.670902252197266
air_082908692355165e_2017-05-21,23.524629592895508
air_082908692355165e_2017-05-22,26.278396606445312
air_082908692355165e_2017-05-23,43.176578521728516
air_082908692355165e_2017-05-24,61.312705993652344
air_082908692355165e_2017-05-25,48.11947250366211
air_082908692355165e_2017-05-26,52.63115310668945
air_082908692355165e_2017-05-27,60.40748977661133
air_082908692355165e_2017-05-28,28.652904510498047
air_082908692355165e_2017-05-29,8.18502426147461
air_082908692355165e_2017-05-30,55.836029052734375
air_082908692355165e_2017-05-31,57.90310287475586
air_083ddc520ea47e1e_2017-04-23,0.05137410759925842
air_083ddc520ea47e1e_2017-04-24,23.45503807067871
air_083ddc520ea47e1e_2017-04-25,7.2018914222717285
air_083ddc520ea47e1e_2017-04-26,0.2278941571712494
air_083ddc520ea47e1e_2017-04-27,0.008855223655700684
air_083ddc520ea47e1e_2017-04-28,7.1085286140441895
air_083ddc520ea47e1e_2017-04-29,9.072951316833496
air_083ddc520ea47e1e_2017-04-30,11.190200805664062
air_083ddc520ea47e1e_2017-05-01,17.146928787231445
air_083ddc520ea47e1e_2017-05-02,15.322808265686035
air_083ddc520ea47e1e_2017-05-03,2.8229222297668457
air_083ddc520ea47e1e_2017-05-04,0.3196293115615845
air_083ddc520ea47e1e_2017-05-05,7.406396865844727
air_083ddc520ea47e1e_2017-05-06,8.703693389892578
air_083ddc520ea47e1e_2017-05-07,9.335360527038574
air_083ddc520ea47e1e_2017-05-08,18.071252822875977
air_083ddc520ea47e1e_2017-05-09,16.277000427246094
air_083ddc520ea47e1e_2017-05-10,5.177746295928955
air_083ddc520ea47e1e_2017-05-11,1.9608107805252075
air_083ddc520ea47e1e_2017-05-12,5.5546064376831055
air_083ddc520ea47e1e_2017-05-13,10.133585929870605
air_083ddc520ea47e1e_2017-05-14,10.615487098693848
air_083ddc520ea47e1e_2017-05-15,18.96657943725586
air_083ddc520ea47e1e_2017-05-16,21.714252471923828
air_083ddc520ea47e1e_2017-05-17,7.466960906982422
air_083ddc520ea47e1e_2017-05-18,2.8147799968719482
air_083ddc520ea47e1e_2017-05-19,2.7824597358703613
air_083ddc520ea47e1e_2017-05-20,10.424493789672852
air_083ddc520ea47e1e_2017-05-21,8.925947189331055
air_083ddc520ea47e1e_2017-05-22,16.213043212890625
air_083ddc520ea47e1e_2017-05-23,26.15767478942871
air_083ddc520ea47e1e_2017-05-24,14.749056816101074
air_083ddc520ea47e1e_2017-05-25,5.670150279998779
air_083ddc520ea47e1e_2017-05-26,1.3654520511627197
air_083ddc520ea47e1e_2017-05-27,7.512694358825684
air_083ddc520ea47e1e_2017-05-28,10.845282554626465
air_083ddc520ea47e1e_2017-05-29,12.023712158203125
air_083ddc520ea47e1e_2017-05-30,21.426372528076172
